Id,SalePrice
1461,132500
1462,145000
1463,231500
1464,181000
1465,191000
1466,178000
1467,173000
1468,168000
1469,197900
1470,123000
1471,185000
1472,89500
1473,88000
1474,147000
1475,130250
1476,412500
1477,232600
1478,239000
1479,283463
1480,386250
1481,402000
1482,202500
1483,169990
1484,241000
1485,160000
1486,225000
1487,625000
1488,246578
1489,198900
1490,169990
1491,180000
1492,115000
1493,180000
1494,341000
1495,271900
1496,203000
1497,196500
1498,151000
1499,151000
1500,176000
1501,168500
1502,151000
1503,186700
1504,280000
1505,191000
1506,228950
1507,214000
1508,190000
1509,140000
1510,140000
1511,140000
1512,185750
1513,106000
1514,141000
1515,210000
1516,155000
1517,176000
1518,143000
1519,233170
1520,141000
1521,150000
1522,230000
1523,115000
1524,207000
1525,135750
1526,129900
1527,145000
1528,115000
1529,144000
1530,190000
1531,234000
1532,98000
1533,149900
1534,125500
1535,127000
1536,108480
1537,35311
1538,161000
1539,242000
1540,154300
1541,100000
1542,149000
1543,177000
1544,79500
1545,109000
1546,78000
1547,115000
1548,132500
1549,124000
1550,137000
1551,119200
1552,153900
1553,127000
1554,81000
1555,210000
1556,125500
1557,79900
1558,91000
1559,175000
1560,166000
1561,136500
1562,117500
1563,122000
1564,194000
1565,154000
1566,239686
1567,73000
1568,190000
1569,155000
1570,137500
1571,140000
1572,157000
1573,239686
1574,127000
1575,212000
1576,214000
1577,198900
1578,139000
1579,135960
1580,188000
1581,130250
1582,112500
1583,271000
1584,253000
1585,140000
1586,108000
1587,88000
1588,140000
1589,87000
1590,125000
1591,109008
1592,162900
1593,82500
1594,169000
1595,115000
1596,190000
1597,129000
1598,168500
1599,149000
1600,173000
1601,35311
1602,116900
1603,81000
1604,275000
1605,275000
1606,171500
1607,150900
1608,282922
1609,203000
1610,163990
1611,140000
1612,217000
1613,196000
1614,112500
1615,79000
1616,79000
1617,116900
1618,127000
1619,131000
1620,214000
1621,162000
1622,127000
1623,196500
1624,214000
1625,107900
1626,205000
1627,192000
1628,309000
1629,168500
1630,278000
1631,328900
1632,214000
1633,160000
1634,201000
1635,187500
1636,173000
1637,250000
1638,262280
1639,205000
1640,260000
1641,180000
1642,237000
1643,255000
1644,231500
1645,180000
1646,160000
1647,173000
1648,140000
1649,144000
1650,120500
1651,147000
1652,83000
1653,94500
1654,172500
1655,190000
1656,148500
1657,155000
1658,127000
1659,133500
1660,129000
1661,485000
1662,424870
1663,320000
1664,426000
1665,320000
1666,147000
1667,438780
1668,320000
1669,315500
1670,320000
1671,255000
1672,386250
1673,285000
1674,246578
1675,194700
1676,196000
1677,224000
1678,426000
1679,350000
1680,318061
1681,235000
1682,307000
1683,171750
1684,179540
1685,174000
1686,160200
1687,160000
1688,185000
1689,185000
1690,180000
1691,162000
1692,230000
1693,160000
1694,167500
1695,180000
1696,336000
1697,180000
1698,305000
1699,350000
1700,228000
1701,268000
1702,245350
1703,394617
1704,318000
1705,222000
1706,501837
1707,182000
1708,233170
1709,232600
1710,187500
1711,312500
1712,232000
1713,213500
1714,191000
1715,183000
1716,187500
1717,142500
1718,141000
1719,180000
1720,230000
1721,155000
1722,141000
1723,140000
1724,282922
1725,231500
1726,142953
1727,179200
1728,191000
1729,151000
1730,142953
1731,129500
1732,120500
1733,117500
1734,102000
1735,125000
1736,87000
1737,262000
1738,196500
1739,315750
1740,169990
1741,158000
1742,168500
1743,183900
1744,319900
1745,212000
1746,260000
1747,235000
1748,151400
1749,143000
1750,140000
1751,153337
1752,125000
1753,145250
1754,176000
1755,143000
1756,129500
1757,127500
1758,137500
1759,210000
1760,194000
1761,167000
1762,189000
1763,144500
1764,102776
1765,212000
1766,185000
1767,171500
1768,135000
1769,170000
1770,149900
1771,141000
1772,165000
1773,139000
1774,188000
1775,139000
1776,170000
1777,119750
1778,115000
1779,130000
1780,122500
1781,132000
1782,109008
1783,170000
1784,84900
1785,139400
1786,118000
1787,235000
1788,35311
1789,120500
1790,85000
1791,151400
1792,170000
1793,178400
1794,122900
1795,158500
1796,151000
1797,76000
1798,124500
1799,80000
1800,145000
1801,104900
1802,107000
1803,145000
1804,137000
1805,124500
1806,125500
1807,154300
1808,88000
1809,119500
